idx,filename,subclass,intervals,question
2368,532446.mp3,Raining,[0.00-24.29],List all time periods where sound type 'raining' can be heard.
2369,532792.mp3,Ringing,[3.41-22.70],Specify the time ranges in which the audio event 'ringing' is detected.
2370,533565.mp3,Chainsaw,"[3.55-7.47, 17.76-20.70]",Identify the time periods containing occurrences of the event 'chainsaw'.
2371,533565.mp3,Power Saw,"[0.00-3.63, 11.80-17.73]",Give all intervals that contain sound type 'power saw'.
2372,534477.mp3,Distant Sounds,[1.34-2.06],Specify the time ranges in which the audio event 'distant sounds' is detected.
2373,534477.mp3,Footsteps,[0.00-22.23],What time segments include the 'footsteps' sound?
2374,534478.mp3,Footsteps,[0.00-25.48],Provide all time ranges where the audio event 'footsteps' is present.
2375,534909.mp3,Waves,[0.00-15.24],Provide the time segments in which the audio event 'waves' occurs.
2376,534912.mp3,Waves,[0.02-26.23],List all time intervals during which the sound 'waves' appears.
2377,534971.mp3,Raining,[13.48-19.41],Identify the time periods containing occurrences of sound type 'raining'.
2378,534971.mp3,Water Dripping,[0.02-19.41],In which ranges does the 'water dripping' sound occur?
2379,535091.mp3,Waves,[0.04-17.32],What time intervals does the 'waves' sound occur in?
2380,535459.mp3,Electronic Beep,[0.00-28.81],What time intervals does the audio event 'electronic beep' occur in?
2381,536217.mp3,Bell Ringing,[7.59-8.66],Provide all time ranges where the sound 'bell ringing' is present.
2382,536217.mp3,Door sounds,[2.45-3.08],What time ranges correspond to occurrences of sound type 'door sounds'?
2383,536217.mp3,Human Speech,[0.00-30.00],Show the time intervals in which the 'human speech' sound is active.
2384,536261.mp3,Raining,[0.02-23.13],During which time periods is the sound 'raining' audible?
2385,536261.mp3,Thunder,"[5.25-9.25, 11.11-15.12]",In which time segments does the audio event 'thunder' happen?
2386,536927.mp3,Helicopter sound,[0.00-21.16],List every time segment where the audio event 'helicopter sound' is present.
2387,537357.mp3,Bell Ringing,[0.09-16.86],List every time segment where the sound 'bell ringing' is present.
2388,537357.mp3,Wind,[0.53-10.66],In which ranges does sound type 'wind' occur?
2389,538735.mp3,Power Saw,[0.00-17.17],What time ranges contain occurrences of the 'power saw' sound?
2390,540637.mp3,Singing,[0.00-16.14],What time ranges correspond to occurrences of the sound 'singing'?
2391,540643.mp3,Elevator,[0.00-2.30],List every time segment where the sound 'elevator' is present.
2392,540643.mp3,Hammer,[2.30-2.59],What time intervals does the event 'hammer' occur in?
2393,540643.mp3,Humming,[5.12-21.20],During which intervals can the sound 'humming' be heard?
2394,540643.mp3,Metallic Sounds,[2.61-4.71],What time ranges contain occurrences of the audio event 'metallic sounds'?
2395,540643.mp3,Thunder,[4.73-5.08],During which intervals can the event 'thunder' be heard?
2396,541540.mp3,Dog Barking,"[2.24-2.97, 6.04-7.05, 7.66-8.47, 12.00-13.51, 16.02-17.54]",List all time periods where the 'dog barking' sound can be heard.
2397,541540.mp3,Sniffing,"[0.00-3.20, 5.00-9.03]",Give all intervals that contain the audio event 'sniffing'.
2398,541641.mp3,Violin Playing,[0.00-16.19],What are the time periods when the 'violin playing' sound takes place?
2399,541674.mp3,Machine sounds,[0.03-29.67],In which time segments does sound type 'machine sounds' happen?
2400,541920.mp3,Cow Moo,"[3.73-6.32, 11.97-16.50]",Identify every interval in which sound type 'cow moo' takes place.
2401,541920.mp3,Machine sounds,[0.00-16.50],List all time intervals during which the sound 'machine sounds' appears.
2402,542454.mp3,Distant Sounds,[0.00-15.08],Specify the time ranges in which the sound 'distant sounds' is detected.
2403,542454.mp3,Raining,[0.00-15.08],During which intervals can sound type 'raining' be heard?
2404,542713.mp3,Fire burning,"[0.00-11.83, 12.51-18.52, 22.32-23.97]",Identify the time periods containing occurrences of sound type 'fire burning'.
2405,542713.mp3,Helicopter sound,[18.55-22.34],List all time intervals during which the audio event 'helicopter sound' appears.
2406,542737.mp3,Hammer,"[1.50-1.73, 3.55-3.77, 5.41-5.66, 7.48-7.72, 9.70-9.97, 10.67-10.92, 11.59-11.87, 12.58-12.86, 13.58-13.82, 14.46-14.87, 15.38-15.66, 16.34-16.62, 17.33-17.57, 18.26-18.50]",Show the time intervals in which the event 'hammer' is active.
2407,543432.mp3,Train sound,[0.00-17.54],Show the time intervals in which the sound 'train sound' is active.
2408,543819.mp3,Water Dripping,"[5.27-10.52, 14.84-16.05]",Identify the time periods containing occurrences of the sound 'water dripping'.
2409,543819.mp3,Waves,"[1.54-5.24, 12.00-15.26]",Identify all time segments where the event 'waves' takes place.
2410,544624.mp3,Siren,[0.00-25.99],Provide all time ranges where the sound 'siren' is present.
2411,544697.mp3,Bird Chirp,[0.00-27.27],Identify the time periods containing occurrences of the 'bird chirp' sound.
2412,545035.mp3,Atmospheric Sounds,[27.18-28.20],In which ranges does the 'atmospheric sounds' sound occur?
2413,545035.mp3,Metallic Sounds,"[5.61-5.95, 13.64-15.11, 16.34-18.76, 21.64-23.24]",Identify all time segments where the sound 'metallic sounds' takes place.
2414,545035.mp3,Thumping,[21.72-22.27],During which time periods is sound type 'thumping' audible?
2415,545035.mp3,Train sound,[9.02-12.72],Identify the time periods containing occurrences of the 'train sound' sound.
2416,545035.mp3,Wind,"[0.03-12.06, 23.34-26.41]",List all time periods where the 'wind' sound can be heard.
2417,54511.mp3,Vehicle braking,[19.55-23.77],List all time intervals during which sound type 'vehicle braking' appears.
2418,54511.mp3,Vehicle engine,[0.00-23.77],In which ranges does the 'vehicle engine' sound occur?
2419,545759.mp3,Bicycle,"[17.61-18.67, 23.43-26.60]",Identify all time segments where the sound 'bicycle' takes place.
2420,545759.mp3,Machine sounds,[26.68-29.69],Provide the time segments in which sound type 'machine sounds' occurs.
2421,545759.mp3,Vehicle engine,[0.00-23.38],What time ranges contain occurrences of sound type 'vehicle engine'?
2422,545763.mp3,Rustling,"[3.06-3.58, 15.88-16.64]",What time intervals does sound type 'rustling' occur in?
2423,545763.mp3,Vehicle engine,[0.00-20.60],List all time intervals during which the event 'vehicle engine' appears.
2424,546036.mp3,Fire burning,"[4.08-8.59, 16.59-22.08, 25.25-26.35]",During which time periods is the 'fire burning' sound audible?
2425,546095.mp3,Footsteps,[13.42-16.75],Show the time intervals in which sound type 'footsteps' is active.
2426,546095.mp3,Metallic Sounds,[16.78-17.51],In which ranges does the event 'metallic sounds' occur?
2427,546095.mp3,Stream_River,"[0.01-2.14, 6.41-11.94]",Provide the time segments in which the 'stream_river' sound occurs.
2428,546095.mp3,Wood sounds,[5.66-5.85],What are the time periods when the audio event 'wood sounds' takes place?
2429,546151.mp3,Hissing,[0.03-29.20],During which intervals can the 'hissing' sound be heard?
2430,546304.mp3,Human Speech,[0.00-25.85],Identify all time segments where the sound 'human speech' takes place.
2431,54640.mp3,Bird Chirp,"[4.17-9.33, 11.61-17.35]",During which time periods is sound type 'bird chirp' audible?
2432,54640.mp3,Wind,"[4.17-9.33, 11.61-17.35]",During which time periods is the sound 'wind' audible?
2433,546431.mp3,Clapping,[0.19-9.92],During which intervals can the sound 'clapping' be heard?
2434,546431.mp3,Whistle,"[5.83-6.47, 17.85-17.99]",In which ranges does the event 'whistle' occur?
2435,546542.mp3,Alarm sound,[0.00-16.91],Provide all time ranges where the audio event 'alarm sound' is present.
2436,546864.mp3,Bell Ringing,[0.00-0.73],What are the time periods when the event 'bell ringing' takes place?
2437,546864.mp3,Traffic Noise,[0.00-24.82],Provide all time ranges where the sound 'traffic noise' is present.
2438,546875.mp3,Vehicle engine,[0.09-18.27],Show the time intervals in which the audio event 'vehicle engine' is active.
2439,547223.mp3,Distant Sounds,[5.74-6.03],Provide the time segments in which the sound 'distant sounds' occurs.
2440,547223.mp3,Hiccup,"[0.00-1.17, 1.91-3.00, 3.76-5.04, 6.77-8.00, 8.75-10.00, 10.83-14.83, 15.74-17.09]",List all time intervals during which the 'hiccup' sound appears.
2441,547403.mp3,Stream_River,[0.00-19.83],Specify the time ranges in which the sound 'stream_river' is detected.
2442,547518.mp3,Raining,[0.02-18.93],Show the time intervals in which the event 'raining' is active.
2443,547967.mp3,Announcement,[15.66-16.13],Provide all time ranges where sound type 'announcement' is present.
2444,547967.mp3,Horse Neigh,[3.40-19.32],In which ranges does the event 'horse neigh' occur?
2445,547967.mp3,Thud,[9.74-15.56],Identify the time periods containing occurrences of the 'thud' sound.
2446,548167.mp3,Clapping,[0.00-21.99],During which time periods is the audio event 'clapping' audible?
2447,54968.mp3,Airplane sound,[0.01-14.93],Identify the time periods containing occurrences of the audio event 'airplane sound'.
2448,55049.mp3,Human Speech,[13.34-20.69],What time intervals does the event 'human speech' occur in?
2449,55049.mp3,Machine sounds,[0.00-19.48],What time intervals does sound type 'machine sounds' occur in?
2450,551006.mp3,Car driving by,[0.00-15.78],During which intervals can sound type 'car driving by' be heard?
2451,551006.mp3,Siren,[0.00-9.80],Provide all time ranges where the sound 'siren' is present.
2452,551006.mp3,Vehicle Horn Honk,[0.00-1.26],During which time periods is the sound 'vehicle horn honk' audible?
2453,551006.mp3,Vehicle engine,[7.17-9.90],What are the time periods when sound type 'vehicle engine' takes place?
2454,55208.mp3,Announcement,"[0.00-2.12, 4.65-12.57, 13.72-19.60]",Specify the time ranges in which the 'announcement' sound is detected.
2455,55208.mp3,Human Speech,[2.87-4.67],Specify the time ranges in which the event 'human speech' is detected.
2456,55208.mp3,Monotone Sounds,[21.46-23.02],Identify all time segments where the audio event 'monotone sounds' takes place.
2457,55208.mp3,Shouting,"[0.53-0.98, 12.85-13.69, 19.60-21.12]",What time segments include the event 'shouting'?
2458,553146.mp3,Guitar Playing,[0.00-24.09],What are the time periods when the event 'guitar playing' takes place?
2459,553192.mp3,Chainsaw,"[0.01-4.34, 9.55-22.03]",Show the time intervals in which sound type 'chainsaw' is active.
2460,553192.mp3,Human Speech,[4.44-7.60],Specify the time ranges in which the sound 'human speech' is detected.
2461,553192.mp3,Wood sounds,[7.74-8.14],List all time periods where the sound 'wood sounds' can be heard.
2462,553245.mp3,Footsteps,[0.00-19.48],What time ranges correspond to occurrences of sound type 'footsteps'?
2463,553749.mp3,Human Speech,[0.00-26.23],Provide all time ranges where the audio event 'human speech' is present.
2464,553749.mp3,Piano Playing,[0.00-26.23],What time intervals does the event 'piano playing' occur in?
2465,553918.mp3,Breathing,[12.86-13.15],List all time intervals during which the sound 'breathing' appears.
2466,553918.mp3,Distant Sounds,[7.88-8.44],Provide the time segments in which the sound 'distant sounds' occurs.
2467,553918.mp3,Hissing,[1.22-2.34],Identify the time periods containing occurrences of the event 'hissing'.
2468,553918.mp3,Stream_River,"[0.56-7.91, 8.45-12.93]",Provide all time ranges where the event 'stream_river' is present.
2469,553918.mp3,Vacuum Cleaner,[13.18-15.04],What time intervals does the event 'vacuum cleaner' occur in?
2470,554139.mp3,Raining,[0.00-28.00],What are the time periods when the sound 'raining' takes place?
2471,554139.mp3,Thunder,"[0.00-12.21, 19.31-24.76]",Identify all time segments where the event 'thunder' takes place.
2472,554170.mp3,Atmospheric Sounds,[2.05-2.44],Give all intervals that contain the event 'atmospheric sounds'.
2473,554170.mp3,Cowbell Ringing,"[0.00-8.40, 9.23-9.92, 11.11-11.80, 12.81-20.26]",What time intervals does the sound 'cowbell ringing' occur in?
2474,554170.mp3,Distant Sounds,[18.47-18.89],What time ranges correspond to occurrences of the 'distant sounds' sound?
2475,554385.mp3,Dog Barking,[0.01-15.00],In which time segments does the audio event 'dog barking' happen?
2476,554659.mp3,Bell Ringing,[0.00-21.68],What time ranges correspond to occurrences of the 'bell ringing' sound?
2477,554825.mp3,Footsteps,[0.02-22.37],Give all intervals that contain the sound 'footsteps'.
2478,554827.mp3,Footsteps,[0.00-21.72],In which time segments does the event 'footsteps' happen?
2479,554840.mp3,Distant Sounds,[9.20-29.44],Identify all time segments where the sound 'distant sounds' takes place.
2480,555385.mp3,Bird Chirp,[0.00-22.80],Identify every interval in which sound type 'bird chirp' takes place.
2481,555385.mp3,Humming,[12.81-13.30],Specify the time ranges in which the event 'humming' is detected.
2482,555385.mp3,Water Dripping,"[4.17-4.66, 5.61-5.98]",Identify every interval in which sound type 'water dripping' takes place.
2483,555975.mp3,Bird Chirp,[0.00-22.51],What time ranges contain occurrences of the sound 'bird chirp'?
2484,556024.mp3,Announcement,[14.38-15.15],What time ranges contain occurrences of sound type 'announcement'?
2485,556024.mp3,Atmospheric Sounds,"[2.42-3.99, 6.82-7.82]",Identify every interval in which the event 'atmospheric sounds' takes place.
2486,556024.mp3,Human Speech,"[0.00-2.39, 4.01-6.82, 13.12-14.01]",During which time periods is the sound 'human speech' audible?
2487,556024.mp3,Shouting,[7.83-13.14],In which ranges does the 'shouting' sound occur?
2488,558102.mp3,Guitar Playing,[0.00-22.81],Identify the time periods containing occurrences of the event 'guitar playing'.
2489,558976.mp3,Monotone Sounds,[0.00-25.68],List every time segment where the 'monotone sounds' sound is present.
2490,559095.mp3,Wind,[0.00-19.32],Show the time intervals in which the audio event 'wind' is active.
2491,559323.mp3,Guitar Playing,[0.02-15.03],Provide the time segments in which the sound 'guitar playing' occurs.
2492,559756.mp3,Human Speech,[0.00-21.44],Specify the time ranges in which the 'human speech' sound is detected.
2493,559756.mp3,Squeaking,[2.11-3.07],What are the time periods when the sound 'squeaking' takes place?
2494,560722.mp3,Siren,[0.00-21.84],In which ranges does the 'siren' sound occur?
2495,561502.mp3,Bird Chirp,[0.00-20.46],List every time segment where the 'bird chirp' sound is present.
2496,561502.mp3,Waves,"[0.00-8.22, 9.32-20.46]",Provide all time ranges where the 'waves' sound is present.
2497,562246.mp3,Clapping,[0.04-27.70],Provide the time segments in which the sound 'clapping' occurs.
2498,562246.mp3,Singing,[0.03-27.70],During which intervals can the 'singing' sound be heard?
2499,56310.mp3,Raining,[0.00-23.23],Provide all time ranges where sound type 'raining' is present.
2500,563388.mp3,Bird Chirp,[0.12-8.01],What time ranges contain occurrences of the 'bird chirp' sound?
2501,563446.mp3,Guitar Playing,[0.00-22.09],Provide all time ranges where the sound 'guitar playing' is present.
2502,563511.mp3,Laughter,"[0.81-3.26, 4.88-6.85, 7.39-9.07, 9.70-11.64, 12.54-14.28, 15.65-17.18, 18.08-19.93, 20.62-22.66, 24.72-26.84]",List all time intervals during which the event 'laughter' appears.
2503,563664.mp3,Humming,"[2.95-5.06, 7.89-10.11, 18.72-18.95]",What time ranges contain occurrences of the event 'humming'?
2504,563664.mp3,Piano Playing,"[0.00-2.93, 5.08-7.92, 10.13-18.71]",What time ranges contain occurrences of the event 'piano playing'?
2505,563813.mp3,Car driving by,[14.37-16.98],In which ranges does the audio event 'car driving by' occur?
2506,563813.mp3,Vehicle engine,[0.00-26.10],List all time intervals during which the audio event 'vehicle engine' appears.
