idx,filename,subclass,intervals,question
1816,462672.mp3,Bird Chirp,"[1.39-2.31, 8.42-10.53, 14.43-16.65, 20.66-22.60, 24.70-27.21]",Identify every interval in which the sound 'bird chirp' takes place.
1817,462672.mp3,Siren,[0.06-28.26],During which intervals can the sound 'siren' be heard?
1818,463088.mp3,Sheep_Goat Bleat,[0.00-16.18],Provide the time segments in which the audio event 'sheep_goat bleat' occurs.
1819,463252.mp3,Clapping,[7.08-15.53],List all time periods where the event 'clapping' can be heard.
1820,463252.mp3,Human Speech,[0.00-15.53],Identify all time segments where the sound 'human speech' takes place.
1821,463252.mp3,Singing,[1.73-15.53],Identify every interval in which the event 'singing' takes place.
1822,463252.mp3,Violin Playing,[0.00-15.53],Identify the time periods containing occurrences of the 'violin playing' sound.
1823,463790.mp3,Cat Meowing,[2.66-17.30],Identify every interval in which the 'cat meowing' sound takes place.
1824,463842.mp3,Vehicle engine,[0.00-28.56],List every time segment where sound type 'vehicle engine' is present.
1825,463879.mp3,Crying,"[0.04-4.19, 5.19-8.14, 8.74-17.56, 18.09-19.36, 20.25-22.69]",Specify the time ranges in which the sound 'crying' is detected.
1826,464259.mp3,Raining,[0.00-18.82],List all time periods where the 'raining' sound can be heard.
1827,464259.mp3,Thunder,[2.49-18.82],Provide all time ranges where sound type 'thunder' is present.
1828,464446.mp3,Human Speech,[0.00-20.43],What time ranges correspond to occurrences of sound type 'human speech'?
1829,464465.mp3,Bird Chirp,[0.00-19.81],List every time segment where sound type 'bird chirp' is present.
1830,464465.mp3,Distant Sounds,"[0.00-7.31, 8.51-13.43, 14.38-19.81]",Specify the time ranges in which the sound 'distant sounds' is detected.
1831,464467.mp3,Wind,[3.58-15.40],Identify every interval in which sound type 'wind' takes place.
1832,464791.mp3,Car driving by,[2.08-5.70],In which ranges does the sound 'car driving by' occur?
1833,464791.mp3,Human Speech,[0.03-29.02],Provide the time segments in which the event 'human speech' occurs.
1834,464791.mp3,Thud,[24.88-26.17],What time ranges correspond to occurrences of the event 'thud'?
1835,464791.mp3,Traffic Noise,[15.56-20.23],Identify the time periods containing occurrences of the 'traffic noise' sound.
1836,464931.mp3,Breathing,"[0.00-1.57, 2.72-4.30, 6.02-7.60, 9.81-11.38, 13.69-15.26, 17.63-19.20, 20.82-22.39, 24.58-25.54]",What time intervals does the audio event 'breathing' occur in?
1837,464931.mp3,Snoring,"[1.62-2.72, 4.56-6.02, 8.37-9.77, 12.07-13.71, 16.15-17.61, 19.51-20.86, 23.21-24.61]",During which intervals can the audio event 'snoring' be heard?
1838,464988.mp3,Raining,[0.00-15.96],Identify the time periods containing occurrences of the audio event 'raining'.
1839,464988.mp3,Traffic Noise,[0.00-15.96],List all time periods where the sound 'traffic noise' can be heard.
1840,465671.mp3,Insect Buzzing,[0.00-28.66],Identify every interval in which sound type 'insect buzzing' takes place.
1841,465671.mp3,Raining,[0.00-28.66],List all time periods where the audio event 'raining' can be heard.
1842,466243.mp3,Bell Ringing,[1.75-14.06],Provide the time segments in which the event 'bell ringing' occurs.
1843,466243.mp3,Wind,"[0.04-1.65, 14.14-26.06]",List all time intervals during which sound type 'wind' appears.
1844,466844.mp3,Laughter,"[0.05-6.07, 8.42-11.17, 14.94-16.38]",What time intervals does the audio event 'laughter' occur in?
1845,466844.mp3,Shouting,[13.15-13.99],In which ranges does sound type 'shouting' occur?
1846,467157.mp3,Card Reader,"[0.00-3.17, 4.26-25.04]",What time ranges contain occurrences of the 'card reader' sound?
1847,467162.mp3,Raining,"[5.04-5.15, 10.20-10.91]",During which time periods is the audio event 'raining' audible?
1848,467166.mp3,Raining,[0.00-18.17],Identify all time segments where the event 'raining' takes place.
1849,467326.mp3,Raining,[0.00-23.33],What time ranges contain occurrences of the 'raining' sound?
1850,46733.mp3,Car driving by,[11.09-16.66],In which time segments does sound type 'car driving by' happen?
1851,46733.mp3,Vehicle engine,[0.05-11.09],Identify every interval in which sound type 'vehicle engine' takes place.
1852,467470.mp3,Guitar Playing,[0.00-22.60],What time ranges contain occurrences of the 'guitar playing' sound?
1853,467470.mp3,Singing,[0.00-22.60],Give all intervals that contain the audio event 'singing'.
1854,467974.mp3,Breathing,[18.06-18.80],What time intervals does the audio event 'breathing' occur in?
1855,467974.mp3,Crying,"[4.18-5.65, 6.19-7.10, 8.07-12.09, 21.02-21.48]",What time ranges correspond to occurrences of sound type 'crying'?
1856,467974.mp3,Human Speech,"[13.25-14.00, 19.00-19.71]",In which ranges does the sound 'human speech' occur?
1857,467974.mp3,Screaming,[14.10-17.85],List all time intervals during which the 'screaming' sound appears.
1858,467974.mp3,Squeaking,"[7.26-7.78, 12.22-13.06]",During which intervals can the 'squeaking' sound be heard?
1859,467974.mp3,Train sound,[0.00-2.31],Provide the time segments in which the event 'train sound' occurs.
1860,468209.mp3,Elevator,[5.12-7.42],Show the time intervals in which the audio event 'elevator' is active.
1861,468209.mp3,Rattling,[11.97-14.21],Identify every interval in which the 'rattling' sound takes place.
1862,468451.mp3,Bird Chirp,"[0.00-2.43, 3.39-4.08, 5.35-5.73, 7.92-8.29, 8.91-9.57, 10.27-27.62]",Give all intervals that contain the event 'bird chirp'.
1863,468451.mp3,Footsteps,[0.00-27.62],In which time segments does the event 'footsteps' happen?
1864,468451.mp3,Monotone Sounds,[12.51-15.01],What time segments include the sound 'monotone sounds'?
1865,469140.mp3,Piano Playing,"[0.00-8.59, 11.61-26.16]",Provide all time ranges where sound type 'piano playing' is present.
1866,469140.mp3,White noise,[8.59-11.61],List all time periods where the 'white noise' sound can be heard.
1867,469147.mp3,Bird Chirp,"[4.17-6.96, 12.80-15.45, 22.48-25.02]",Give all intervals that contain the sound 'bird chirp'.
1868,469243.mp3,Machine sounds,[0.53-22.43],Give all intervals that contain the sound 'machine sounds'.
1869,469243.mp3,Vehicle engine,[0.00-1.59],Identify every interval in which the audio event 'vehicle engine' takes place.
1870,47000.mp3,Vacuum Cleaner,[0.00-21.00],What time ranges correspond to occurrences of sound type 'vacuum cleaner'?
1871,470488.mp3,Atmospheric Sounds,[0.00-17.16],In which time segments does the audio event 'atmospheric sounds' happen?
1872,470488.mp3,Human Speech,"[15.13-16.19, 16.78-17.16]",What are the time periods when the audio event 'human speech' takes place?
1873,470488.mp3,Singing,[0.00-17.16],Specify the time ranges in which the 'singing' sound is detected.
1874,47130.mp3,Atmospheric Sounds,[0.02-19.64],Identify all time segments where the event 'atmospheric sounds' takes place.
1875,471613.mp3,Human Speech,[8.62-20.70],Specify the time ranges in which the audio event 'human speech' is detected.
1876,471613.mp3,Laughter,"[0.00-8.27, 20.81-25.40]",Identify all time segments where the 'laughter' sound takes place.
1877,472611.mp3,Laughter,"[2.30-4.36, 6.84-8.74, 13.52-14.97, 17.41-18.27]",During which intervals can the event 'laughter' be heard?
1878,472611.mp3,Vehicle engine,"[0.02-2.24, 4.44-6.80, 8.80-13.54, 15.05-17.43]",In which ranges does the event 'vehicle engine' occur?
1879,473708.mp3,Machine sounds,[0.01-16.47],In which time segments does the sound 'machine sounds' happen?
1880,473708.mp3,Ticking,[16.07-16.18],Identify all time segments where the event 'ticking' takes place.
1881,473957.mp3,Raining,[0.04-25.38],Identify the time periods containing occurrences of the audio event 'raining'.
1882,473977.mp3,Violin Playing,[0.44-25.25],Provide all time ranges where the event 'violin playing' is present.
1883,474901.mp3,Bird Chirp,"[0.54-1.30, 2.18-7.42, 14.96-17.80, 18.39-26.92]",During which intervals can the audio event 'bird chirp' be heard?
1884,474901.mp3,Insect Buzzing,[1.96-3.03],During which intervals can sound type 'insect buzzing' be heard?
1885,474901.mp3,Vehicle engine,[0.00-1.96],Show the time intervals in which the event 'vehicle engine' is active.
1886,474901.mp3,Wind,"[7.42-14.34, 15.02-16.52]",In which time segments does the audio event 'wind' happen?
1887,475564.mp3,Bicycle,[0.00-29.10],Identify all time segments where the audio event 'bicycle' takes place.
1888,475818.mp3,Thunder,[0.00-23.67],In which time segments does the audio event 'thunder' happen?
1889,476013.mp3,Bird Chirp,"[0.00-2.44, 4.31-6.16, 8.13-12.84, 14.13-17.49, 19.59-21.70, 23.41-26.41]",What time ranges contain occurrences of the sound 'bird chirp'?
1890,476013.mp3,Cow Moo,"[11.46-13.60, 16.04-17.95, 25.32-26.58]",Provide the time segments in which sound type 'cow moo' occurs.
1891,476013.mp3,Cowbell Ringing,[3.46-26.94],What time ranges contain occurrences of sound type 'cowbell ringing'?
1892,476013.mp3,Rooster Crow,"[2.47-4.28, 9.12-10.51, 15.12-18.57]",List all time periods where the audio event 'rooster crow' can be heard.
1893,476211.mp3,Distant Sounds,[0.00-17.84],Show the time intervals in which sound type 'distant sounds' is active.
1894,476211.mp3,Shouting,"[0.00-6.62, 7.58-17.84]",Identify every interval in which sound type 'shouting' takes place.
1895,476244.mp3,Distant Sounds,[0.25-23.88],Identify every interval in which the event 'distant sounds' takes place.
1896,476297.mp3,Bird Chirp,"[1.34-3.37, 14.80-27.40]",What are the time periods when the audio event 'bird chirp' takes place?
1897,476297.mp3,Elevator,[2.31-7.52],List all time intervals during which the 'elevator' sound appears.
1898,476297.mp3,Train sound,[7.55-14.24],Give all intervals that contain the event 'train sound'.
1899,476297.mp3,Vehicle engine,[14.27-17.96],In which ranges does sound type 'vehicle engine' occur?
1900,476300.mp3,Train sound,[8.18-19.16],What time intervals does the sound 'train sound' occur in?
1901,476310.mp3,Vehicle engine,"[0.69-2.45, 2.96-4.77, 5.41-7.51, 12.71-15.04]",Identify all time segments where the audio event 'vehicle engine' takes place.
1902,476735.mp3,Atmospheric Sounds,[0.00-24.95],In which ranges does the event 'atmospheric sounds' occur?
1903,476735.mp3,Thunder,"[0.23-13.55, 14.83-19.84]",Provide all time ranges where the audio event 'thunder' is present.
1904,477336.mp3,Raining,[0.00-13.84],What time intervals does the event 'raining' occur in?
1905,477336.mp3,Sneezing,[13.64-16.28],Identify all time segments where sound type 'sneezing' takes place.
1906,477920.mp3,Car driving by,"[0.00-4.25, 9.79-16.69]",Give all intervals that contain sound type 'car driving by'.
1907,477920.mp3,Monotone Sounds,"[4.08-4.90, 5.84-6.82, 7.61-8.38, 9.40-9.91]",Give all intervals that contain the audio event 'monotone sounds'.
1908,478080.mp3,Train sound,[0.00-22.90],List all time intervals during which the 'train sound' sound appears.
1909,478411.mp3,Clapping,[0.10-15.42],Provide the time segments in which the event 'clapping' occurs.
1910,478550.mp3,Atmospheric Sounds,[0.04-18.46],Give all intervals that contain sound type 'atmospheric sounds'.
1911,479651.mp3,Atmospheric Sounds,[0.02-19.41],List all time intervals during which the audio event 'atmospheric sounds' appears.
1912,479651.mp3,Distant Sounds,[0.06-0.20],List all time intervals during which sound type 'distant sounds' appears.
1913,479651.mp3,Sheep_Goat Bleat,"[1.73-2.58, 4.31-5.29, 7.02-7.87, 9.66-10.70, 12.35-13.32, 15.05-15.97, 17.74-18.69]",What are the time periods when the event 'sheep_goat bleat' takes place?
1914,479652.mp3,Sheep_Goat Bleat,"[0.96-3.73, 4.77-19.58, 20.58-28.27]",During which intervals can the event 'sheep_goat bleat' be heard?
1915,479652.mp3,Wind,[0.00-28.75],List all time periods where the sound 'wind' can be heard.
1916,479784.mp3,Atmospheric Sounds,[11.63-12.35],What time ranges contain occurrences of the audio event 'atmospheric sounds'?
1917,479784.mp3,Horse Neigh,"[15.59-16.84, 22.10-23.28, 26.25-29.38]",What time ranges contain occurrences of the audio event 'horse neigh'?
1918,479784.mp3,Rustling,"[0.00-11.70, 12.22-15.71, 16.73-25.79]",Give all intervals that contain sound type 'rustling'.
1919,479784.mp3,Wood sounds,[0.15-28.87],Provide the time segments in which the sound 'wood sounds' occurs.
1920,479839.mp3,Crying,"[0.00-2.47, 3.60-14.64]",Identify every interval in which the sound 'crying' takes place.
1921,479839.mp3,Washing Machine,"[2.47-3.62, 14.65-15.60]",List all time periods where the event 'washing machine' can be heard.
1922,480625.mp3,Footsteps,[5.09-25.07],What time intervals does the event 'footsteps' occur in?
1923,480625.mp3,Rustling,[0.00-4.39],What time segments include the sound 'rustling'?
1924,480639.mp3,Grinding,"[1.10-18.62, 27.60-29.24]",List all time intervals during which sound type 'grinding' appears.
1925,480639.mp3,Thud,[0.15-29.24],Identify all time segments where sound type 'thud' takes place.
1926,480658.mp3,Human Speech,[2.60-3.83],List all time intervals during which the audio event 'human speech' appears.
1927,480658.mp3,Shouting,[0.00-0.55],Give all intervals that contain the event 'shouting'.
1928,480658.mp3,Squeaking,[3.83-15.28],Provide the time segments in which sound type 'squeaking' occurs.
1929,480676.mp3,Footsteps,[0.65-14.74],What are the time periods when sound type 'footsteps' takes place?
1930,480758.mp3,Clicking,[8.37-25.71],What time ranges contain occurrences of the audio event 'clicking'?
1931,480758.mp3,Distant Sounds,[8.37-25.71],List all time intervals during which the event 'distant sounds' appears.
1932,480758.mp3,Human Speech,[0.00-7.43],Identify every interval in which the event 'human speech' takes place.
1933,480758.mp3,Screaming,"[0.00-7.43, 8.37-25.71]",Provide all time ranges where sound type 'screaming' is present.
1934,481143.mp3,Wind,[0.00-18.75],List all time intervals during which the audio event 'wind' appears.
1935,482195.mp3,Train sound,[0.00-19.74],During which intervals can the event 'train sound' be heard?
1936,482754.mp3,Vacuum Cleaner,[0.02-22.04],Provide the time segments in which the audio event 'vacuum cleaner' occurs.
1937,482778.mp3,Machine sounds,[0.00-20.22],What time intervals does the audio event 'machine sounds' occur in?
1938,482855.mp3,Waves,[0.06-17.65],Provide all time ranges where the sound 'waves' is present.
1939,483138.mp3,Grinding,[0.00-27.06],List all time intervals during which sound type 'grinding' appears.
1940,483440.mp3,Bell Ringing,[8.40-13.50],Identify all time segments where the event 'bell ringing' takes place.
1941,483440.mp3,Water Dripping,"[0.00-8.33, 13.61-21.51]",List all time periods where sound type 'water dripping' can be heard.
1942,483908.mp3,Clicking,[18.60-18.92],Identify every interval in which sound type 'clicking' takes place.
1943,483908.mp3,Distant Sounds,[21.18-22.38],Provide all time ranges where sound type 'distant sounds' is present.
1944,483908.mp3,Raining,[0.02-22.38],During which time periods is sound type 'raining' audible?
1945,484337.mp3,Fire burning,"[1.38-2.82, 4.69-5.35, 6.79-8.60, 11.85-12.64, 16.13-17.42]",In which time segments does sound type 'fire burning' happen?
1946,484350.mp3,Horse Neigh,[0.00-2.61],What time intervals does the event 'horse neigh' occur in?
1947,484350.mp3,Thunder,[2.98-13.55],Give all intervals that contain sound type 'thunder'.
1948,484486.mp3,Vehicle engine,[2.53-10.92],What are the time periods when the sound 'vehicle engine' takes place?
1949,485007.mp3,Stream_River,[1.22-6.98],What are the time periods when the event 'stream_river' takes place?
1950,486423.mp3,Car driving by,"[0.00-19.37, 22.43-29.07]",What time intervals does the 'car driving by' sound occur in?
