filename,sound_event,question,A,B,C,D,correct_label,correct_time
448708.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.8,21.28,11.45,0.0,D,0.0
448708.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.79,0.73,8.41,18.09,C,8.41
448708.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.92,5.03,20.58,7.26,C,20.58
448708.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.86,4.4,12.41,9.09,A,19.86
448708.mp3,White noise,"For the sound event: White noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.67,4.5,0.0,18.14,C,0.0
449745.mp3,Piano Playing,"For the sound event: Piano Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,26.66,16.88,13.38,A,0.0
450028.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.35,10.92,25.47,0.0,D,0.0
450029.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.07,12.96,10.74,16.56,A,0.07
450243.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.64,18.37,4.33,0.0,D,0.0
450249.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,6.26,17.17,11.36,A,0.0
450249.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.47,6.55,15.72,0.0,D,0.0
450538.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,8.01,14.41,4.05,A,0.0
450538.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.64,4.59,0.0,10.04,C,0.0
450655.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.03,9.62,3.22,6.78,A,0.03
450655.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.4,13.42,10.19,16.03,A,2.4
450821.mp3,Screaming,"For the sound event: Screaming, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.67,2.2,18.82,9.6,D,9.6
450821.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,17.56,5.52,10.24,A,0.0
451146.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.64,16.71,10.79,26.17,A,21.64
451146.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.81,15.04,18.09,4.15,A,7.81
451146.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.04,5.18,9.24,0.0,D,0.0
451152.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.2,9.28,0.0,11.94,C,0.0
451401.mp3,Airplane sound,"For the sound event: Airplane sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.4,10.44,17.34,0.79,B,10.44
451401.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.57,22.47,0.06,17.11,C,0.06
451423.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.41,19.95,6.72,14.06,C,6.72
451423.mp3,Doorbell,"For the sound event: Doorbell, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.57,14.83,2.93,12.29,C,2.93
451423.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.27,20.54,2.81,9.87,C,2.81
451423.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.91,21.11,10.99,8.73,A,0.91
451423.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.17,0.0,13.1,17.13,B,0.0
451440.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.27,23.63,10.64,0.04,D,0.04
451442.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.82,4.31,19.74,0.0,D,0.0
451449.mp3,Announcement,"For the sound event: Announcement, determine the earliest start time (in seconds) that it occurs in this audio clip.",28.93,5.84,2.62,11.38,A,28.93
451449.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.79,22.31,13.4,5.55,C,13.4
451449.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.26,15.2,0.0,26.98,C,0.0
451449.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.31,21.04,9.64,1.82,C,9.64
451449.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.23,8.42,15.36,0.0,D,0.0
451449.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.23,28.24,11.48,7.38,D,7.38
451479.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,18.54,3.37,7.21,A,0.0
451479.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.96,1.22,7.25,16.37,C,7.25
451484.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,14.31,3.14,9.56,A,0.0
451484.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.05,14.61,12.05,3.11,D,3.11
451484.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.31,8.21,0.08,13.24,D,13.24
451484.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.59,5.73,14.23,8.33,A,0.59
451484.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.67,0.0,3.56,12.02,B,0.0
451484.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.46,16.58,2.07,8.25,A,12.46
451505.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.14,14.4,0.69,17.59,C,0.69
451505.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.17,0.0,24.77,7.5,B,0.0
451505.mp3,Hissing,"For the sound event: Hissing, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.35,0.67,12.62,5.29,D,5.29
451505.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.11,7.17,1.08,22.2,C,1.08
451505.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.42,10.25,0.0,5.61,C,0.0
451508.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.85,4.62,14.87,18.85,C,14.87
451508.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,8.94,18.67,21.95,A,0.0
451508.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.1,18.92,6.45,0.0,D,0.0
451508.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.2,13.72,23.07,11.61,C,23.07
451523.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,9.6,15.02,5.05,A,0.0
451523.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.21,11.71,0.02,14.32,C,0.02
451523.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.42,0.0,12.3,15.04,B,0.0
451623.mp3,Snoring,"For the sound event: Snoring, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.68,11.27,0.0,14.48,C,0.0
451827.mp3,Door sounds,"For the sound event: Door sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.08,15.95,4.75,0.04,D,0.04
451969.mp3,Raining,"For the sound event: Raining, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.03,26.97,0.0,3.47,C,0.0
451976.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.05,20.25,14.08,9.52,A,0.05
451981.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.02,5.58,14.1,9.69,A,0.02
451984.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.34,0.0,15.01,10.73,B,0.0
451993.mp3,Grinding,"For the sound event: Grinding, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.71,7.38,0.0,17.89,C,0.0
452304.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.57,20.7,0.0,17.92,C,0.0
453245.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.36,0.62,19.41,6.27,D,6.27
453245.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.5,1.08,10.64,16.59,B,1.08
453245.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,7.37,10.97,4.4,A,0.0
453245.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.51,13.68,0.09,3.17,D,3.17
453245.mp3,Elevator,"For the sound event: Elevator, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.48,16.07,3.14,8.69,B,16.07
453253.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.32,27.01,19.95,0.04,D,0.04
453257.mp3,Chainsaw,"For the sound event: Chainsaw, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.05,0.03,17.5,5.53,B,0.03
453264.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.38,4.44,0.99,12.75,C,0.99
453264.mp3,Electronic Game,"For the sound event: Electronic Game, determine the earliest start time (in seconds) that it occurs in this audio clip.",11.4,0.0,14.08,3.39,B,0.0
453403.mp3,Car Honking,"For the sound event: Car Honking, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.4,0.04,8.0,22.12,B,0.04
453584.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.44,17.24,13.78,10.68,C,13.78
453584.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.14,24.37,6.83,18.9,C,6.83
453584.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.33,0.04,10.31,21.49,B,0.04
453746.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.04,0.0,23.48,16.26,B,0.0
453826.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.32,19.1,10.76,0.02,D,0.02
453826.mp3,Hammer,"For the sound event: Hammer, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.24,0.0,15.74,22.3,B,0.0
453826.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.5,19.13,0.09,3.44,D,3.44
