filename,sound_event,question,A,B,C,D,correct_label,correct_time
451484.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",9.31,6.82,16.81,0.17,C,16.81
451484.mp3,Motorcycle driving by,"For the sound event: Motorcycle driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",3.24,16.81,6.54,13.35,B,16.81
451484.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",13.63,10.48,4.29,16.81,D,16.81
451484.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",4.77,6.93,0.49,10.35,C,0.49
451484.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.69,16.78,3.88,1.48,B,16.78
451505.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",8.4,20.27,1.97,13.78,D,13.78
451505.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.92,1.66,25.34,18.77,D,18.77
451505.mp3,Hissing,"For the sound event: Hissing, determine the latest end time (in seconds) that it occurs in this audio clip.",8.75,12.73,20.11,23.51,B,12.73
451505.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",0.94,9.0,11.44,24.94,D,24.94
451505.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",21.93,2.52,16.73,9.24,B,2.52
451508.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",16.55,24.19,3.25,20.8,D,20.8
451508.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",18.79,12.27,16.18,24.38,D,24.38
451508.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.2,24.38,20.96,8.18,B,24.38
451508.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",8.09,13.31,24.38,5.47,C,24.38
451523.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",0.43,9.79,15.12,6.2,C,15.12
451523.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",10.62,0.02,15.12,2.86,C,15.12
451523.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",11.08,15.12,7.48,0.76,B,15.12
451623.mp3,Snoring,"For the sound event: Snoring, determine the latest end time (in seconds) that it occurs in this audio clip.",12.41,24.34,27.47,1.81,C,27.47
451827.mp3,Door sounds,"For the sound event: Door sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",20.65,10.35,6.32,0.2,B,10.35
451969.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",3.24,16.32,13.07,27.34,D,27.34
451976.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",13.76,24.53,0.04,19.47,B,24.53
451981.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",3.2,8.03,15.88,11.82,C,15.88
451984.mp3,Footsteps,"For the sound event: Footsteps, determine the latest end time (in seconds) that it occurs in this audio clip.",22.58,12.66,17.04,7.37,A,22.58
451993.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",17.43,6.1,21.22,3.26,C,21.22
452304.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",15.91,5.7,13.31,21.88,D,21.88
453245.mp3,Alarm sound,"For the sound event: Alarm sound, determine the latest end time (in seconds) that it occurs in this audio clip.",16.95,11.8,4.35,7.59,D,7.59
453245.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",16.66,19.18,9.21,13.63,D,13.63
453245.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",10.88,7.98,19.59,0.67,C,19.59
453245.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",10.94,14.18,19.21,4.51,A,10.94
453245.mp3,Elevator,"For the sound event: Elevator, determine the latest end time (in seconds) that it occurs in this audio clip.",6.55,2.57,17.32,11.19,C,17.32
453253.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",23.13,12.77,28.56,16.59,C,28.56
453257.mp3,Chainsaw,"For the sound event: Chainsaw, determine the latest end time (in seconds) that it occurs in this audio clip.",6.36,11.94,9.16,18.25,D,18.25
453264.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.96,11.31,2.02,5.88,A,14.96
453264.mp3,Electronic Game,"For the sound event: Electronic Game, determine the latest end time (in seconds) that it occurs in this audio clip.",5.67,0.86,3.13,10.11,D,10.11
453403.mp3,Car Honking,"For the sound event: Car Honking, determine the latest end time (in seconds) that it occurs in this audio clip.",13.08,22.13,15.55,4.95,B,22.13
453584.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",0.06,21.34,3.46,16.65,D,16.65
453584.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",1.9,4.98,16.73,25.06,D,25.06
453584.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",2.17,21.59,11.72,15.22,C,11.72
453746.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",12.25,1.64,19.19,24.07,D,24.07
453826.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.86,20.18,5.41,23.27,D,23.27
453826.mp3,Hammer,"For the sound event: Hammer, determine the latest end time (in seconds) that it occurs in this audio clip.",23.27,10.77,15.17,5.07,A,23.27
453826.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",14.71,4.19,21.2,8.52,B,4.19
453831.mp3,Jackhammer,"For the sound event: Jackhammer, determine the latest end time (in seconds) that it occurs in this audio clip.",3.45,15.52,9.77,0.44,B,15.52
454025.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",6.71,14.37,9.44,21.53,D,21.53
454025.mp3,Vehicle Horn Honk,"For the sound event: Vehicle Horn Honk, determine the latest end time (in seconds) that it occurs in this audio clip.",6.65,2.68,14.85,9.44,B,2.68
454092.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",15.82,18.19,25.85,2.65,C,25.85
454140.mp3,Raining,"For the sound event: Raining, determine the latest end time (in seconds) that it occurs in this audio clip.",7.98,10.91,15.5,1.49,C,15.5
454308.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",17.45,8.12,11.14,1.42,A,17.45
454315.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",23.08,3.33,15.01,18.34,A,23.08
454324.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",3.3,7.91,29.36,19.82,C,29.36
454325.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",0.19,23.9,13.03,19.56,B,23.9
454331.mp3,Rattling,"For the sound event: Rattling, determine the latest end time (in seconds) that it occurs in this audio clip.",0.57,12.05,23.66,5.29,C,23.66
454368.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",0.53,14.73,2.61,19.21,D,19.21
454377.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",18.48,3.53,26.22,14.24,C,26.22
454377.mp3,Water Dripping,"For the sound event: Water Dripping, determine the latest end time (in seconds) that it occurs in this audio clip.",19.18,27.97,23.0,14.93,B,27.97
454377.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",20.28,12.91,27.97,6.97,C,27.97
454448.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",10.48,15.78,1.62,7.32,B,15.78
454666.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",3.06,7.11,11.68,15.24,C,11.68
454682.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",18.87,2.32,13.88,4.94,A,18.87
454792.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",2.63,18.84,6.59,15.37,A,2.63
454792.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",17.01,1.26,7.61,22.8,D,22.8
454874.mp3,Car driving by,"For the sound event: Car driving by, determine the latest end time (in seconds) that it occurs in this audio clip.",10.07,26.14,2.92,21.28,B,26.14
454874.mp3,Clicking,"For the sound event: Clicking, determine the latest end time (in seconds) that it occurs in this audio clip.",11.63,27.24,0.45,6.76,B,27.24
454874.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",10.99,1.14,19.02,6.61,A,10.99
455276.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",10.42,6.21,1.23,20.0,D,20.0
455340.mp3,Grinding,"For the sound event: Grinding, determine the latest end time (in seconds) that it occurs in this audio clip.",1.59,4.98,19.11,23.69,D,23.69
455340.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",23.24,18.11,10.81,4.27,A,23.24
455736.mp3,Car door sound,"For the sound event: Car door sound, determine the latest end time (in seconds) that it occurs in this audio clip.",6.01,15.6,13.48,1.07,D,1.07
455736.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",3.77,7.47,16.0,1.65,C,16.0
455900.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",7.25,26.3,19.3,2.53,B,26.3
456058.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",0.17,2.72,21.76,14.74,C,21.76
456058.mp3,Squeaking,"For the sound event: Squeaking, determine the latest end time (in seconds) that it occurs in this audio clip.",19.17,0.31,9.75,13.56,B,0.31
456083.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.25,5.94,28.19,16.44,C,28.19
456083.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",12.54,20.71,18.01,28.19,D,28.19
456739.mp3,Snoring,"For the sound event: Snoring, determine the latest end time (in seconds) that it occurs in this audio clip.",15.41,26.4,4.79,0.75,B,26.4
457257.mp3,Vacuum Cleaner,"For the sound event: Vacuum Cleaner, determine the latest end time (in seconds) that it occurs in this audio clip.",13.62,2.8,10.12,20.84,D,20.84
458617.mp3,Breathing,"For the sound event: Breathing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.78,19.73,5.23,1.91,D,1.91
458617.mp3,Crying,"For the sound event: Crying, determine the latest end time (in seconds) that it occurs in this audio clip.",0.24,9.52,14.58,25.35,D,25.35
459347.mp3,Wind,"For the sound event: Wind, determine the latest end time (in seconds) that it occurs in this audio clip.",29.93,1.97,22.05,11.25,A,29.93
460273.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",21.91,8.8,18.14,13.7,A,21.91
460380.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",10.32,0.06,26.69,21.69,C,26.69
460754.mp3,Coughing,"For the sound event: Coughing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.92,10.41,7.22,23.36,B,10.41
460754.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",0.61,24.92,9.05,16.47,B,24.92
460755.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",12.83,4.14,20.95,15.41,C,20.95
