filename,question,A,B,C,D,correct_label
772970.mp3,Which sound event has the longest duration in the given audio?,Lawn Mower,Alarm sound,Wolf Howl,Train sound,B
340031.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Traffic Noise,Announcement,Sewing Machine,C
616851.mp3,Which sound event has the longest duration in the given audio?,Vehicle braking,Human Speech,Vehicle Horn Honk,Atmospheric Sounds,D
734931.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Distant Sounds,Airplane engine,Bird Chirp,A
424947.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Dog Barking,Camera Shutter,Sneezing,B
582741.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Hammer,Snoring,Bird Chirp,C
52741.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Shouting,Monotone Sounds,Bird Chirp,D
133728.mp3,Which sound event has the longest duration in the given audio?,Train sound,Bell Ringing,Metallic Sounds,Electronic Game,A
367628.mp3,Which sound event has the longest duration in the given audio?,Horse Neigh,Atmospheric Sounds,Clapping,Vehicle braking,B
215194.mp3,Which sound event has the longest duration in the given audio?,Fan,Atmospheric Sounds,Human Speech,Thumping,C
453593.mp3,Which sound event has the longest duration in the given audio?,Grinding,Atmospheric Sounds,Violin Playing,Traffic Noise,D
400191.mp3,Which sound event has the longest duration in the given audio?,Train sound,Atmospheric Sounds,Keyboard sounds,Thunder,A
785158.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Piano Playing,Alarm sound,Microwave,B
729184.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Cat Meowing,White noise,Train sound,C
765783.mp3,Which sound event has the longest duration in the given audio?,Cat Meowing,Thud,Camera Shutter,Humming,D
376799.mp3,Which sound event has the longest duration in the given audio?,Waves,Atmospheric Sounds,Beeping,Dog Barking,A
49987.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Atmospheric Sounds,Water Dripping,Explosion,B
58939.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Camera Shutter,Traffic Noise,Whirring,C
77686.mp3,Which sound event has the longest duration in the given audio?,Fire burning,Doorbell,Saxophone,Atmospheric Sounds,D
451513.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Shouting,Vehicle Horn Honk,Bell Ringing,A
191740.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Clapping,Power Drill,Insect Buzzing,B
398791.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Monotone Sounds,Electronic Game,Monkey sounds,C
234732.mp3,Which sound event has the longest duration in the given audio?,Guitar Playing,ATM Machine,Raining,Metallic Sounds,D
413942.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Atmospheric Sounds,Crying,Electronic Game,A
406308.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Jackhammer,Vehicle Horn Honk,Shouting,B
176639.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Hissing,Car driving by,Piano Playing,C
725195.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Bird Chirp,Phone Dialing,White noise,D
182311.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Hissing,Explosion,Drums,A
614496.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Washing Machine,Vehicle Horn Honk,Fire burning,B
449096.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Screaming,Distant Sounds,Wind,C
249530.mp3,Which sound event has the longest duration in the given audio?,Thunder,Announcement,Fire Alarm,Vehicle braking,D
766569.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Human Speech,Trumpet,Vehicle engine,A
495001.mp3,Which sound event has the longest duration in the given audio?,Hiccup,Siren,Monotone Sounds,Wood sounds,B
436050.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Saxophone,Machine sounds,Fire Alarm,C
383464.mp3,Which sound event has the longest duration in the given audio?,Pig Oink,Clicking,Sneezing,Car driving by,D
274637.mp3,Which sound event has the longest duration in the given audio?,Clapping,Hand Sander,Atmospheric Sounds,Drums,A
711500.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Bell Ringing,Ringing,Wind,B
477379.mp3,Which sound event has the longest duration in the given audio?,Coughing,Vehicle Horn Honk,Train sound,Microwave,C
390427.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Human Speech,Cow Moo,Wood sounds,D
506073.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Pig Oink,Thud,Camera Shutter,A
54511.mp3,Which sound event has the longest duration in the given audio?,Laughter,Vehicle engine,Machine sounds,Doorbell,B
496167.mp3,Which sound event has the longest duration in the given audio?,Electronic Beep,Bus sound,Guitar Playing,Rooster Crow,C
110210.mp3,Which sound event has the longest duration in the given audio?,Raining,Alarm sound,Guitar Playing,Crying,D
217806.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Wood sounds,Car Honking,Atmospheric Sounds,A
240949.mp3,Which sound event has the longest duration in the given audio?,Rustling,Bicycle,Footsteps,Singing,B
652490.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Distant Sounds,Cat Meowing,Sewing Machine,C
351288.mp3,Which sound event has the longest duration in the given audio?,Violin Playing,Car driving by,Monkey sounds,Alarm sound,D
478725.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Cowbell Ringing,Metallic Sounds,Distant Sounds,A
685234.mp3,Which sound event has the longest duration in the given audio?,Hammer,Traffic Noise,Distant Sounds,Water Dripping,B
595090.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Security Alarm,Snoring,Motorcycle driving by,C
633264.mp3,Which sound event has the longest duration in the given audio?,Drums,Thud,Atmospheric Sounds,Human Speech,D
711437.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Piano Playing,Security Alarm,Atmospheric Sounds,A
452413.mp3,Which sound event has the longest duration in the given audio?,Hiccup,Traffic Noise,Doorbell,Cranking,B
451260.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Vehicle Horn Honk,Coughing,Thunder,C
50054.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Motorcycle driving by,Alarm sound,Raining,D
569757.mp3,Which sound event has the longest duration in the given audio?,Shouting,Sheep_Goat Bleat,Raining,Piano Playing,A
650835.mp3,Which sound event has the longest duration in the given audio?,Singing,Bird Chirp,Machine sounds,Train sound,B
154824.mp3,Which sound event has the longest duration in the given audio?,Raining,Bird Chirp,Traffic Noise,Violin Playing,C
182725.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,White noise,Atmospheric Sounds,Piano Playing,D
723309.mp3,Which sound event has the longest duration in the given audio?,Bus sound,Guitar Playing,Fire Alarm,Announcement,A
179127.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Clapping,Explosion,Chainsaw,B
118429.mp3,Which sound event has the longest duration in the given audio?,Waves,Guitar Playing,Motorcycle driving by,Ringing,C
438412.mp3,Which sound event has the longest duration in the given audio?,Beeping,Saxophone,Atmospheric Sounds,Laughter,D
667750.mp3,Which sound event has the longest duration in the given audio?,Airplane sound,Monotone Sounds,Doorbell,Bird Chirp,A
577321.mp3,Which sound event has the longest duration in the given audio?,Humming,Bell Ringing,Vehicle engine,Fan,B
553918.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Breathing,Stream_River,Vacuum Cleaner,C
512306.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Coughing,Motorcycle driving by,Bird Chirp,D
194753.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Crying,Car door sound,Phone Ringing,A
449907.mp3,Which sound event has the longest duration in the given audio?,Shouting,Siren,Stream_River,Atmospheric Sounds,B
755876.mp3,Which sound event has the longest duration in the given audio?,Sheep_Goat Bleat,Cheering,Fire burning,Microwave,C
191360.mp3,Which sound event has the longest duration in the given audio?,Fan,Vehicle engine,Bird Chirp,Wood sounds,D
128893.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Horse Neigh,Siren,Coughing,A
675042.mp3,Which sound event has the longest duration in the given audio?,Camera Shutter,Laughter,Distant Sounds,Stream_River,B
545035.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Atmospheric Sounds,Wind,Train sound,C
765818.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Phone Ringing,Metallic Sounds,Fire burning,D
370001.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Distant Sounds,Announcement,Vehicle Horn Honk,A
48557.mp3,Which sound event has the longest duration in the given audio?,Washing Machine,Distant Sounds,Bird Chirp,Alarm sound,B
547967.mp3,Which sound event has the longest duration in the given audio?,Thud,Announcement,Horse Neigh,Singing,C
27213.mp3,Which sound event has the longest duration in the given audio?,Clock Ticking,Explosion,Thud,Human Speech,D
40138.mp3,Which sound event has the longest duration in the given audio?,Ship_Boat sound,Human Speech,Metallic Sounds,Wind,A
453950.mp3,Which sound event has the longest duration in the given audio?,Humming,Camera Shutter,Ringing,Beeping,B
346689.mp3,Which sound event has the longest duration in the given audio?,Siren,Insect Buzzing,Shouting,Waves,C
117786.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Human Speech,Elevator,Car driving by,D
376793.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Monotone Sounds,Shouting,Singing,A
555385.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Bird Chirp,Humming,Phone Ringing,B
685996.mp3,Which sound event has the longest duration in the given audio?,Explosion,Power Saw,Human Speech,Atmospheric Sounds,C
81732.mp3,Which sound event has the longest duration in the given audio?,Bird Chirp,Truck driving by,Sleeping Sounds,Bell Ringing,D
735305.mp3,Which sound event has the longest duration in the given audio?,Clapping,Wood sounds,Drums,Vehicle Horn Honk,A
195794.mp3,Which sound event has the longest duration in the given audio?,Drums,Human Speech,Vehicle braking,ATM Machine,B
349487.mp3,Which sound event has the longest duration in the given audio?,Elevator,Bird Chirp,Thunder,Car door sound,C
720963.mp3,Which sound event has the longest duration in the given audio?,Fire Alarm,Cat Meowing,Washing Machine,Vehicle engine,D
625285.mp3,Which sound event has the longest duration in the given audio?,Machine sounds,Saxophone,Stream_River,Whistle,A
55208.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Announcement,Fan,Beeping,B
667715.mp3,Which sound event has the longest duration in the given audio?,Insect Buzzing,Drums,Human Speech,Beeping,C
414095.mp3,Which sound event has the longest duration in the given audio?,Wind,Monotone Sounds,Clicking,Bird Chirp,D
682306.mp3,Which sound event has the longest duration in the given audio?,Saxophone,Distant Sounds,Breathing,Clock Ticking,A
391625.mp3,Which sound event has the longest duration in the given audio?,Humming,White noise,Train sound,Water Dripping,B
324268.mp3,Which sound event has the longest duration in the given audio?,Trumpet,Beeping,Bicycle,Thud,C
187587.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Guitar Playing,Coughing,Bird Chirp,D
207450.mp3,Which sound event has the longest duration in the given audio?,Siren,Vehicle engine,Wolf Howl,Trumpet,A
574220.mp3,Which sound event has the longest duration in the given audio?,Vehicle engine,Machine sounds,Human Speech,Camera Shutter,B
180339.mp3,Which sound event has the longest duration in the given audio?,Beeping,Snoring,Atmospheric Sounds,Hissing,C
12651.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Cat Meowing,Bell Ringing,Atmospheric Sounds,D
371334.mp3,Which sound event has the longest duration in the given audio?,Monotone Sounds,Hammer,Camera Shutter,Waves,A
750140.mp3,Which sound event has the longest duration in the given audio?,Siren,Vehicle engine,Machine sounds,Horse Neigh,B
198846.mp3,Which sound event has the longest duration in the given audio?,Whistle,Door sounds,Vehicle engine,Waves,C
699155.mp3,Which sound event has the longest duration in the given audio?,Crying,Thumping,Drums,Fan,D
249525.mp3,Which sound event has the longest duration in the given audio?,Stream_River,Alarm sound,Ship_Boat sound,Thud,A
582429.mp3,Which sound event has the longest duration in the given audio?,Card Reader,Screaming,Water Dripping,Beeping,B
621235.mp3,Which sound event has the longest duration in the given audio?,Thud,Wind,Atmospheric Sounds,Sheep_Goat Bleat,C
137821.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Elevator,Atmospheric Sounds,Sewing Machine,D
101847.mp3,Which sound event has the longest duration in the given audio?,Announcement,Cowbell Ringing,Squeaking,Monotone Sounds,A
92992.mp3,Which sound event has the longest duration in the given audio?,Hiccup,Motorcycle driving by,Distant Sounds,Clicking,B
379758.mp3,Which sound event has the longest duration in the given audio?,Beeping,Car door sound,Stream_River,Horse Neigh,C
536261.mp3,Which sound event has the longest duration in the given audio?,Doorbell,Cowbell Ringing,Cow Moo,Raining,D
523153.mp3,Which sound event has the longest duration in the given audio?,Water Dripping,Footsteps,Drums,Sheep_Goat Bleat,A
636899.mp3,Which sound event has the longest duration in the given audio?,Dog Barking,Vehicle engine,Clock Ticking,Saxophone,B
